Timestamp,Test Accuracy,Test Loss
09102024_214810,0.8968999981880188,0.3689216077327728
09102024_215013,0.8980000019073486,0.3614776134490967
09102024_215222,0.8980000019073486,0.3614776134490967
09102024_215417,0.8949000239372253,0.37182608246803284
09102024_215512,0.8995000123977661,0.360317200422287
09102024_215708,0.9003999829292297,0.3546595275402069
09102024_215758,0.894599974155426,0.36209946870803833
09102024_215850,0.897599995136261,0.3609635829925537
09102024_215937,0.8998000025749207,0.36051347851753235
09102024_220111,0.8999999761581421,0.36483246088027954
09102024_220203,0.8966000080108643,0.3720485270023346
09102024_220307,0.8934999704360962,0.3743549883365631
09102024_220528,0.8967999815940857,0.3678135871887207
