Timestamp,Test Accuracy,Test Loss
091024_003823,0.9071000218391418,0.29375389218330383
09102024_004835,0.9047999978065491,0.49493715167045593
09102024_011126,0.8831999897956848,0.4596754312515259
09102024_011658,0.8934000134468079,0.4368962347507477
09102024_012123,0.8805000185966492,0.463923841714859
09102024_012347,0.8885999917984009,0.44904521107673645
09102024_013353,0.8996000289916992,0.37042003870010376
09102024_014347,0.8924000263214111,0.38370150327682495
09102024_014911,0.892799973487854,0.37132617831230164
09102024_015310,0.8863000273704529,0.40787261724472046
09102024_020236,0.8931999802589417,0.37549033761024475
09102024_020340,0.8950999975204468,0.3719964921474457
09102024_020444,0.8841999769210815,0.3958907127380371
09102024_021413,0.8949999809265137,0.3768133819103241
09102024_021902,0.8971999883651733,0.36436551809310913
09102024_022625,0.8974999785423279,0.3640006184577942
09102024_091926,0.8916000127792358,0.37997713685035706
09102024_092300,0.8949999809265137,0.3739314675331116
09102024_100413,0.896399974822998,0.3654259145259857
09102024_112237,0.8960999846458435,0.36720311641693115
09102024_122855,0.895799994468689,0.37392035126686096
09102024_123004,0.8967000246047974,0.3617188334465027
09102024_123139,0.9013000130653381,0.3572615087032318
09102024_123305,0.8871999979019165,0.39146333932876587
09102024_123439,0.8996000289916992,0.3550901412963867
09102024_123601,0.9007999897003174,0.3541507422924042
09102024_123850,0.899399995803833,0.354816198348999
09102024_124344,0.8788999915122986,0.4063483774662018
09102024_124440,0.9003999829292297,0.3557853102684021
09102024_124535,0.9000999927520752,0.3562626838684082
09102024_125408,0.9089999794960022,0.2676321864128113
09102024_125846,0.9057999849319458,0.27840498089790344
09102024_130012,0.9086999893188477,0.28494182229042053
09102024_134232,0.9090999960899353,0.3016570210456848
09102024_134437,0.911899983882904,0.3139890432357788
09102024_134553,0.9063000082969666,0.322222501039505
09102024_134712,0.9110999703407288,0.34927085041999817
09102024_134802,0.9114000201225281,0.38859835267066956
09102024_134904,0.8992999792098999,0.43918168544769287
09102024_135038,0.9108999967575073,0.4450494647026062
09102024_135157,0.9054999947547913,0.4988056719303131
09102024_135235,0.9139999747276306,0.4692203998565674
09102024_135320,0.9039000272750854,0.4992119073867798
09102024_135605,0.9070000052452087,0.502466082572937
09102024_140358,0.8834999799728394,0.4576142430305481
09102024_151710,0.8973000049591064,0.41826725006103516
09102024_161812,0.8914999961853027,0.4388797879219055
09102024_184620,0.8835999965667725,0.6503328084945679
